load_id,predicted_rate
TE-003088,2203.664508115974
TE-003089,3475.9717659089847
TE-003090,3114.306252376402
TE-003091,2362.4205777812786
TE-003092,2134.8758309165996
TE-003093,5076.87953666393
TE-003094,1478.665971587542
TE-003095,2041.7377931251744
TE-003096,3788.8064861186604
TE-003097,5642.795017613047
TE-003098,1604.3870073984333
TE-003099,1640.7113356721677
TE-003100,2877.5124641172974
TE-003101,4638.209855326683
TE-003102,3629.4135343047737
TE-003103,2077.209161503555
TE-003104,2265.170610121325
TE-003105,2080.7296332250553
TE-003106,657.1720256826982
TE-003107,2216.6968951303934
TE-003108,2450.696209768566
TE-003109,1386.5127079629724
TE-003110,1695.7825472984423
TE-003111,2163.6203704251443
TE-003112,5050.824345312898
TE-003113,2466.9327736031846
TE-003114,4859.171614766528
TE-003115,2498.358344036156
TE-003116,1736.382820051219
TE-003117,854.112442577119
TE-003118,1301.016825516817
TE-003119,2926.351678065615
TE-003120,1317.7346051304
TE-003121,1390.5902339117124
TE-003122,1070.8690005359542
TE-003123,4706.7874222629725
TE-003124,814.4136185726868
TE-003125,3793.1524574460464
TE-003126,1293.6513555397928
TE-003127,2745.9429817132072
TE-003128,2535.5620601648284
TE-003129,681.4542689010589
TE-003130,5331.910240169135
TE-003131,3767.974305020641
TE-003132,583.0140939138362
TE-003133,956.5952211534502
TE-003134,2641.6079368695882
TE-003135,559.1355131358107
TE-003136,3696.6183555380157
TE-003137,1608.8366836581617
TE-003138,1359.0566528070924
TE-003139,789.0236835793778
TE-003140,4435.169583731455
TE-003141,4160.014360246845
TE-003142,720.4456367487048
TE-003143,849.7995888349094
TE-003144,4740.3660753001195
TE-003145,2658.6256718580926
TE-003146,2003.0574309861145
TE-003147,3320.282552562886
TE-003148,2124.729612434953
TE-003149,1017.7716070499889
TE-003150,2269.4297551450068
TE-003151,1745.3794747641855
TE-003152,3886.8921560226454
TE-003153,835.8631390082589
TE-003154,3163.473801358886
TE-003155,977.6302270874717
TE-003156,1610.1027828586584
TE-003157,2991.9770513991907
TE-003158,4414.627163791179
TE-003159,5530.904318994164
TE-003160,1670.2249176188723
TE-003161,3117.370349721288
TE-003162,2769.0074079949336
TE-003163,1239.3778363960046
TE-003164,1140.2049498972738
TE-003165,2090.781859604078
TE-003166,3151.8491414715086
TE-003167,1689.1344413811444
TE-003168,6363.606555701672
TE-003169,2555.0116612789247
TE-003170,1009.9828882834713
TE-003171,1925.3689215211402
TE-003172,1631.2390186949267
TE-003173,1743.2200516301014
TE-003174,817.321834532552
TE-003175,2798.81213990678
TE-003176,216.34006579228208
TE-003177,1759.2227798392441
TE-003178,1820.1598297845935
TE-003179,1184.55134473312
TE-003180,916.8393824562904
TE-003181,1605.611991689879
TE-003182,2824.1688511867096
TE-003183,1791.0647110245795
TE-003184,2581.063131876133
TE-003185,1034.655258081296
TE-003186,2065.977480685261
TE-003187,1779.6947881408714
TE-003188,968.9617514754336
TE-003189,567.6818098908159
TE-003190,5686.417668355567
TE-003191,1104.6831052541359
TE-003192,612.3407727470692
TE-003193,1687.5986249088853
TE-003194,5053.820937826845
TE-003195,5632.523423174248
TE-003196,1982.0978584192603
TE-003197,4862.9260337376045
TE-003198,3991.1686350909886
TE-003199,4683.0227698884755
TE-003200,4117.5909701889495
TE-003201,2864.8658819102534
TE-003202,433.56793267371563
TE-003203,1132.0301186848653
TE-003204,3781.742769832572
TE-003205,2257.5582519250956
TE-003206,1301.9963238448147
TE-003207,1627.1091383871885
TE-003208,1121.5827624365465
TE-003209,1461.1802980603893
TE-003210,5485.602716679831
TE-003211,1688.793118025257
TE-003212,3407.977804990475
TE-003213,864.8361916005788
TE-003214,2821.3761710137637
TE-003215,3906.7325420319003
TE-003216,5574.561234907978
TE-003217,1791.8932798714332
TE-003218,4281.756553889384
TE-003219,997.8885273256456
TE-003220,2054.2582127489545
TE-003221,651.9067693653033
TE-003222,2660.319872086022
TE-003223,1991.6181321561721
TE-003224,1131.6447088733594
TE-003225,5198.888781781743
TE-003226,1150.1136635587843
TE-003227,2219.527170878588
TE-003228,4100.496643000226
TE-003229,1921.119444250297
TE-003230,2448.1362101207724
TE-003231,3802.2805905341934
TE-003232,1591.0108398360715
TE-003233,1268.9880487849123
TE-003234,3969.9154286280464
TE-003235,5468.14065933244
TE-003236,2981.7789336280402
TE-003237,4242.514092122245
TE-003238,1470.2463559475289
TE-003239,730.8567161322883
TE-003240,2689.1189161467223
TE-003241,2871.8080601509737
TE-003242,3600.2218675122685
TE-003243,4023.162038518712
TE-003244,1238.4679624235125
TE-003245,4799.808873880687
TE-003246,1748.6903970994326
TE-003247,2267.5202817582895
TE-003248,1532.8136554464863
TE-003249,1219.418847821482
TE-003250,443.67524943283365
TE-003251,2229.50056987163
TE-003252,1912.822159530131
TE-003253,3520.255191349315
TE-003254,3217.974373421629
TE-003255,3698.025100401357
TE-003256,2761.374027604301
TE-003257,907.8366127453069
TE-003258,407.2343545577296
TE-003259,2024.1446910601267
TE-003260,578.786323558995
TE-003261,2003.1928252624714
TE-003262,2399.1105983414795
TE-003263,1379.8544493863603
TE-003264,1394.896718694358
TE-003265,2715.34918463678
TE-003266,944.577503090308
TE-003267,1117.1953765196258
TE-003268,1269.709317501407
TE-003269,1480.531959532704
TE-003270,2376.6015547436286
TE-003271,1029.10849449729
TE-003272,2194.7451830829223
TE-003273,2129.7039851942372
TE-003274,755.8382578748958
TE-003275,1938.9286362700905
TE-003276,5261.116029263026
TE-003277,1326.719451503857
TE-003278,532.5542398744844
TE-003279,3760.331078753324
TE-003280,1945.7012500553149
TE-003281,2488.7425310664075
TE-003282,3846.92978281035
TE-003283,1141.7026729660815
TE-003284,1369.6465306190178
TE-003285,2288.2528282346916
TE-003286,2869.690345540005
TE-003287,1645.534331092814
TE-003288,1153.0908449894348
TE-003289,1254.4825306554849
TE-003290,5233.906422270455
TE-003291,1794.5069761726331
TE-003292,1820.1369155645903
TE-003293,2196.5118152103732
TE-003294,3701.362709636339
TE-003295,2964.004779339897
TE-003296,3155.4292342166655
TE-003297,2845.436379672372
TE-003298,972.9975200408087
TE-003299,1957.1298607308734
TE-003300,3476.64729301264
TE-003301,1844.2277791676568
TE-003302,2311.36797737838
TE-003303,2479.400242894259
TE-003304,1358.9215140897875
TE-003305,4061.435281730217
TE-003306,3698.3392682007907
TE-003307,1465.9973325067738
TE-003308,1895.1260290547682
TE-003309,1051.5194100468652
TE-003310,2547.9379542927413
TE-003311,6028.514729497601
TE-003312,2944.249748812576
TE-003313,746.4922529814949
TE-003314,690.7294774279067
TE-003315,3312.080517177059
TE-003316,2021.622662463494
TE-003317,2630.165569414532
TE-003318,959.063345203956
TE-003319,4952.7876965956475
TE-003320,3613.5961889069085
TE-003321,938.3237509779392
TE-003322,712.7457210161626
TE-003323,1551.2350386831026
TE-003324,1478.8069144938877
TE-003325,4241.039803292547
TE-003326,995.9447629448985
TE-003327,1593.1779476936554
TE-003328,708.2115175543775
TE-003329,2252.4456049911687
TE-003330,799.6343335359543
TE-003331,4073.68801358797
TE-003332,858.2159312403944
TE-003333,2895.638758702895
TE-003334,1030.1228709599604
TE-003335,1543.244168747632
TE-003336,2245.507667277351
TE-003337,1332.0478072341002
TE-003338,2242.7029894484235
TE-003339,1214.2922977232993
TE-003340,2954.12210232309
TE-003341,4536.427580294289
TE-003342,5513.739789361059
TE-003343,2962.679500018974
TE-003344,1232.3045585722132
TE-003345,4166.188309384137
TE-003346,2889.1190502847294
TE-003347,839.5652063761765
TE-003348,3258.4877002785643
TE-003349,4023.4203796444062
TE-003350,1146.2558801287184
TE-003351,4480.834558178569
TE-003352,2374.088206312222
TE-003353,1730.503202306101
TE-003354,2313.375947108198
TE-003355,4168.806246811186
TE-003356,4380.925817824736
TE-003357,4190.974018298945
TE-003358,627.1221366389696
TE-003359,1001.2299698208665
TE-003360,2528.305213219147
TE-003361,2006.771647792791
TE-003362,3689.375799178608
TE-003363,1267.3630010227475
TE-003364,4031.416946410594
TE-003365,2623.790980146067
TE-003366,1731.585246535011
TE-003367,1341.9588455318749
TE-003368,3899.769284718027
TE-003369,336.29884849632754
TE-003370,3008.046261945947
TE-003371,4135.670858018018
TE-003372,3905.5113469011126
TE-003373,1823.5440050620314
TE-003374,6265.230902682399
TE-003375,3326.2156636385025
TE-003376,1896.5246400934486
TE-003377,4996.031350918097
TE-003378,4853.0759709690265
TE-003379,932.2239439936702
TE-003380,771.9676432251345
TE-003381,5434.411181053901
TE-003382,1289.3882047960078
TE-003383,5643.015067149015
TE-003384,2994.115872393838
TE-003385,1438.8839725623902
TE-003386,2930.5818279046134
TE-003387,2118.46718502381
TE-003388,1586.5194066845172
TE-003389,817.4956242852511
TE-003390,2153.2365011406264
TE-003391,1978.892725558425
TE-003392,2488.611013807782
TE-003393,1694.3293729812299
TE-003394,4047.7232006529393
TE-003395,1390.0145707338916
TE-003396,1912.150830043322
TE-003397,5117.940259417368
TE-003398,3692.7951916621005
TE-003399,1976.5792856853618
TE-003400,1710.7147391471065
TE-003401,1430.8805801977305
TE-003402,5551.581201016972
TE-003403,4026.630413080833
TE-003404,2541.200602585165
TE-003405,1171.2028403860368
TE-003406,616.4632400669184
TE-003407,2235.8205597229585
TE-003408,2675.934750632265
TE-003409,4311.262186836129
TE-003410,673.6632102373953
TE-003411,2715.2162319921486
TE-003412,2203.9034823474785
TE-003413,1779.7140489622125
TE-003414,1983.0091390540456
TE-003415,4569.947609735115
TE-003416,1582.7861228271317
TE-003417,768.8550152658752
TE-003418,1155.9591854542143
TE-003419,1699.2744873959007
TE-003420,3709.7356654224827
TE-003421,1025.0885906644921
TE-003422,1786.530261328319
TE-003423,5347.1997900052165
TE-003424,5497.505498456943
TE-003425,1846.2961565115934
TE-003426,732.1505014898025
TE-003427,1302.3735720391153
TE-003428,3496.6593986583607
TE-003429,2113.782922072292
TE-003430,773.1063436802033
TE-003431,1302.4167377853814
TE-003432,2352.4440167929147
TE-003433,830.8767048690797
TE-003434,1454.105197413089
TE-003435,2223.214796918322
TE-003436,1742.9869760623383
TE-003437,4090.6797365691373
TE-003438,1517.4576551545733
TE-003439,684.8841612819501
TE-003440,632.6332777279015
TE-003441,4481.914887662411
TE-003442,2572.254497263866
TE-003443,2820.305395363242
TE-003444,1370.12950567432
TE-003445,451.45720308213276
TE-003446,685.685996024137
TE-003447,1842.0015496217088
TE-003448,6053.045773940305
TE-003449,2524.257552316366
TE-003450,604.2194946883283
TE-003451,5176.764387609794
TE-003452,205.507368495852
TE-003453,1329.6731402499638
TE-003454,586.666464001976
TE-003455,2378.2813597284244
TE-003456,1193.6473469370308
TE-003457,1840.2459979271794
TE-003458,2411.9821906505695
TE-003459,4275.475440181413
TE-003460,5670.554591966926
TE-003461,1376.7737512807187
TE-003462,3037.700716162167
TE-003463,2320.510130980651
TE-003464,976.9816945614311
TE-003465,2009.1970141715315
TE-003466,2136.562516968101
TE-003467,4204.729474922484
TE-003468,5274.015083984419
TE-003469,3144.9463694148853
TE-003470,1103.1660686113219
TE-003471,3804.969758177356
TE-003472,4429.543265971362
TE-003473,2342.4263374605143
TE-003474,1383.5184455251726
TE-003475,3381.6010347857446
TE-003476,4566.55586574008
TE-003477,1534.9801392717764
TE-003478,3647.919925698379
TE-003479,1616.3667032710782
TE-003480,2388.972464424013
TE-003481,1114.5878771135951
TE-003482,889.9727093778886
TE-003483,1565.7763299770686
TE-003484,1063.0034516409105
TE-003485,1357.9801355783848
TE-003486,3076.720121063949
TE-003487,1172.129313238978
TE-003488,982.9153456910371
TE-003489,1183.1126702785857
TE-003490,1173.0965998787867
TE-003491,1750.503603480542
TE-003492,2986.622231709992
TE-003493,2038.943152352017
TE-003494,931.1338702614132
TE-003495,3349.639232839647
TE-003496,4538.311428450283
TE-003497,1229.7009020203657
TE-003498,3076.160083306602
TE-003499,1993.923843166851
TE-003500,3765.1559953748692
TE-003501,4078.7359898519308
TE-003502,4322.363859406942
TE-003503,437.41006554676983
TE-003504,4662.700382763038
TE-003505,893.0389910616052
TE-003506,4559.387086143644
TE-003507,3280.8534420658334
TE-003508,3840.629333262784
TE-003509,3157.7099619343126
TE-003510,4312.981526819746
TE-003511,3541.660162517566
TE-003512,2367.3529502872575
TE-003513,2219.2202913135297
TE-003514,3880.341648621481
TE-003515,2977.8075821403822
TE-003516,2687.3450475838254
TE-003517,3531.3897793982715
TE-003518,2643.6886324133307
TE-003519,1543.4161455423684
TE-003520,1255.8502320607918
TE-003521,1244.9689739573048
TE-003522,1691.4413361497484
TE-003523,889.3747206928201
TE-003524,2216.164164788736
TE-003525,2011.9217667769233
TE-003526,3934.744765004209
TE-003527,1255.037533605916
TE-003528,3281.6829810268127
TE-003529,3552.2699580865888
TE-003530,474.37297055371823
TE-003531,1504.9095458423938
TE-003532,2537.4675695249853
TE-003533,3008.205137268941
TE-003534,5828.736285631671
TE-003535,921.1576673591717
TE-003536,4483.499820893972
TE-003537,4966.328120777689
TE-003538,1052.0020707333433
TE-003539,1764.4665622983857
TE-003540,1011.2499661872469
TE-003541,1323.8354348595074
TE-003542,628.1990422682197
TE-003543,996.8723981909425
TE-003544,833.4471429533937
TE-003545,2399.2705800416475
TE-003546,1674.185743980948
TE-003547,4328.466817442281
TE-003548,4610.608820210919
TE-003549,943.8068923349845
TE-003550,1181.4078802043464
TE-003551,1458.8895791494028
TE-003552,1339.3448688371316
TE-003553,5375.022223256422
TE-003554,2091.2627071829124
TE-003555,2656.6700878221
TE-003556,432.1079125830797
TE-003557,3002.370645504479
TE-003558,3857.0468762121045
TE-003559,3627.2132686077966
TE-003560,4508.613089785282
TE-003561,1602.8520216640336
TE-003562,6161.922349929646
TE-003563,3291.3053669249366
TE-003564,3909.9319755510187
TE-003565,2171.506408723724
TE-003566,2533.931574627727
TE-003567,2956.4806982440496
TE-003568,2990.704556196064
TE-003569,1586.6798658560356
TE-003570,3046.7307116168995
TE-003571,2859.059388630737
TE-003572,791.5345491047563
TE-003573,5599.595927260752
TE-003574,3514.3865159033967
TE-003575,3687.6533372466274
TE-003576,4392.353794515366
TE-003577,798.5100131604518
TE-003578,1682.906816045776
TE-003579,2018.7270326102189
TE-003580,615.1376142526756
TE-003581,1261.6774271818806
TE-003582,1555.1993762124719
TE-003583,738.1058994522041
TE-003584,801.2737228151882
TE-003585,2184.038467651161
TE-003586,2504.985899578244
TE-003587,1290.8358620928004
TE-003588,2625.9364939257694
TE-003589,2389.462743098756
TE-003590,1632.846320524452
TE-003591,4830.214356395643
TE-003592,1825.6971069681165
TE-003593,331.6314869382036
TE-003594,821.6622192662492
TE-003595,2223.83492957082
TE-003596,1889.1327655891182
TE-003597,2474.884182672452
TE-003598,860.0856404630656
TE-003599,791.1453066145698
TE-003600,1110.462787829872
TE-003601,2215.4886500659863
TE-003602,4390.214590899532
TE-003603,4064.90347068394
TE-003604,769.7737058709379
TE-003605,1077.3432176216331
TE-003606,1601.4535852966098
TE-003607,3879.325153758805
TE-003608,5040.92660851638
TE-003609,1234.2406173122395
TE-003610,3365.1453623083116
TE-003611,4005.699195109467
TE-003612,1095.224525225399
TE-003613,3395.2185862485703
TE-003614,5092.551965532426
TE-003615,3793.0308337510833
TE-003616,2572.8403621581197
TE-003617,1470.5364846614114
TE-003618,4698.919901722732
TE-003619,512.3394787013303
TE-003620,3166.9032833886504
TE-003621,1562.9811596744753
TE-003622,2044.1918033937363
TE-003623,2343.051481054718
TE-003624,2095.708573627914
TE-003625,753.5774691894221
TE-003626,4032.18086997668
TE-003627,531.2555195348991
TE-003628,1968.95628274627
TE-003629,3049.2265402904845
TE-003630,1356.3362721524757
TE-003631,4593.572841025439
TE-003632,2104.009432660803
TE-003633,1859.769825168969
TE-003634,3790.9769604590024
TE-003635,1203.293134997812
TE-003636,3151.316151303976
TE-003637,3508.066527721398
TE-003638,2963.5896416908495
TE-003639,1019.726174647278
TE-003640,1621.741228343771
TE-003641,392.9310985586221
TE-003642,1019.6824492635315
TE-003643,399.1701227606095
TE-003644,797.8964157039607
TE-003645,792.058661841947
TE-003646,2442.5223450880685
TE-003647,2094.549787412153
TE-003648,791.3343968048166
TE-003649,2397.6685936197728
TE-003650,1630.8802390945289
TE-003651,614.821193572074
TE-003652,2937.0775862681335
TE-003653,2319.1268361367315
TE-003654,1207.9944222368815
TE-003655,1187.4170166026856
TE-003656,1374.12885835409
TE-003657,3714.3650584832517
TE-003658,791.770166358968
TE-003659,1460.3804780592222
TE-003660,2914.8419533925385
TE-003661,1524.7936741861238
TE-003662,1693.6785268552626
TE-003663,870.3053657341479
TE-003664,3223.511557930214
TE-003665,2085.7199618026957
TE-003666,831.6132542400333
TE-003667,1812.038263709152
TE-003668,652.2234017509029
TE-003669,3591.753136748993
TE-003670,2118.709935647268
TE-003671,1407.0042570887829
TE-003672,2304.998573211689
TE-003673,729.7722202402531
TE-003674,4396.013162133179
TE-003675,3292.4623872991347
TE-003676,868.3523455967106
TE-003677,2298.434095150394
TE-003678,1023.5092274325116
TE-003679,781.1941293348948
TE-003680,3631.8678723483818
TE-003681,1970.8359163540335
TE-003682,1443.3770061516113
TE-003683,2086.0249931938765
TE-003684,1352.889954339349
TE-003685,2496.852687703859
TE-003686,1042.6509845894745
TE-003687,4239.244340294543
TE-003688,1268.647869038033
TE-003689,4804.58201428499
TE-003690,772.4593790729241
TE-003691,1922.4591078570668
TE-003692,2405.0828894785495
TE-003693,3338.505386707987
TE-003694,426.6713826139985
TE-003695,3840.4233610899587
TE-003696,690.587053085176
TE-003697,525.4047611795274
TE-003698,4636.28794036631
TE-003699,968.5394336874838
TE-003700,1995.0216335523535
TE-003701,2063.4126096838145
TE-003702,2111.0345902815816
TE-003703,3639.792365503283
TE-003704,2914.6079128461083
TE-003705,2138.4291736940045
TE-003706,2805.1088343276624
TE-003707,4181.144994963637
TE-003708,2454.8242217358684
TE-003709,1028.6121762503235
TE-003710,2293.085514580579
TE-003711,2527.9371942021808
TE-003712,1577.3255418595168
TE-003713,3587.564849065452
TE-003714,4611.759964776909
TE-003715,4005.9759151300495
TE-003716,397.20758903971296
TE-003717,1089.8472261963532
TE-003718,1413.3596015993464
TE-003719,1516.701899422312
TE-003720,3088.3657697298795
TE-003721,2391.3262543093006
TE-003722,730.1668967177216
TE-003723,914.5131241190286
TE-003724,2265.6656617539725
TE-003725,1229.1542180703782
TE-003726,2539.408395333412
TE-003727,6021.7839244610805
TE-003728,1207.2376474870343
TE-003729,2306.9407220620956
TE-003730,1527.3419209688163
TE-003731,4613.16800148398
TE-003732,3158.3053607748097
TE-003733,819.378545550115
TE-003734,2006.3861716999502
TE-003735,3354.544615001286
TE-003736,2055.9219810561954
TE-003737,668.8669868821021
TE-003738,771.463067915352
TE-003739,1492.6219549775194
TE-003740,3496.0171873938602
TE-003741,651.5676605650901
TE-003742,2420.1370966012737
TE-003743,951.1206810755486
TE-003744,5403.38173503757
TE-003745,1592.0795816284226
TE-003746,5095.47540358479
TE-003747,2453.891601895536
TE-003748,1985.565668570804
TE-003749,1047.3252274301994
TE-003750,509.55437020451313
TE-003751,4593.927512459043
TE-003752,1334.9375445015519
TE-003753,1203.1770467264794
TE-003754,1819.9940347311885
TE-003755,1353.630469719982
TE-003756,3160.767305336615
TE-003757,1450.6918532694845
TE-003758,1567.7179577595864
TE-003759,4626.558587458284
TE-003760,3484.3950509496594
TE-003761,393.39264509513123
TE-003762,1122.0837696522174
TE-003763,767.3656930340278
TE-003764,5058.761258046805
TE-003765,2212.230221977122
TE-003766,664.837858757749
TE-003767,3860.128187661295
TE-003768,944.8660078183018
TE-003769,2315.233868560326
TE-003770,4273.173889873439
TE-003771,2223.76086797412
TE-003772,1674.1195324173345
TE-003773,3817.479266317837
TE-003774,804.6608935138843
TE-003775,821.2064075925227
TE-003776,713.592260505802
TE-003777,1035.1597460903067
TE-003778,871.4861059891912
TE-003779,867.4658488495422
TE-003780,1563.8863930046978
TE-003781,3761.3089125333854
TE-003782,3165.994757246961
TE-003783,1488.8236962167396
TE-003784,1467.7055371324127
TE-003785,1069.488323857662
TE-003786,1777.7634187973529
TE-003787,1839.55100829826
TE-003788,1234.2345916691318
TE-003789,3579.895823986768
TE-003790,1707.274542916239
TE-003791,1502.1609025521088
TE-003792,1790.6956471906728
TE-003793,369.84857709718653
TE-003794,3933.2851515571515
TE-003795,943.373012470804
TE-003796,4489.093047274175
TE-003797,3368.071278497618
TE-003798,2355.8021061397885
TE-003799,4040.8582190358557
TE-003800,2022.8673450570604
TE-003801,773.98898419992
TE-003802,1680.2142728505412
TE-003803,1686.8017909492
TE-003804,2022.7124612299074
TE-003805,1815.079472354048
TE-003806,1180.7953351027127
TE-003807,2983.138650857638
TE-003808,1511.9572566769202
TE-003809,2801.4681508443
TE-003810,1947.8194139927498
TE-003811,1884.8287968590437
TE-003812,3843.122661959689
TE-003813,1991.6740058847881
TE-003814,3697.343194477129
TE-003815,1140.1531874721004
TE-003816,1446.3466294342159
TE-003817,2062.549599324987
TE-003818,1276.8266193432887
TE-003819,2943.834454861705
TE-003820,2112.8774718571
TE-003821,2205.62814740705
TE-003822,4244.190813644658
TE-003823,3587.4378769318996
TE-003824,2015.788132212628
TE-003825,3830.7416282410863
TE-003826,4085.093470720722
TE-003827,1088.7091991801049
TE-003828,1546.9982714865575
TE-003829,1462.142917980516
TE-003830,1045.4204599392779
TE-003831,4615.272363314284
TE-003832,4476.706857937721
TE-003833,2182.847486893208
TE-003834,2373.1659226100946
TE-003835,5342.98773440388
TE-003836,1881.2009124961528
TE-003837,3212.324985895051
TE-003838,1725.3378801820495
TE-003839,1953.0028780198045
TE-003840,3105.2915499481187
TE-003841,1434.7486208712878
TE-003842,486.405616309077
TE-003843,2995.52990872747
TE-003844,1474.7334000780686
TE-003845,1698.6610834744245
TE-003846,3384.5222439988283
TE-003847,1457.2547381056995
TE-003848,3334.906392788931
TE-003849,3742.8360785503364
TE-003850,1764.9820605208538
TE-003851,750.3291090760315
TE-003852,2364.124479451906
TE-003853,4373.185730434009
TE-003854,2064.5323865252312
TE-003855,1529.6516984437442
TE-003856,1661.9652504631388
TE-003857,494.82266231220297
TE-003858,4026.9323895852513
TE-003859,4092.704390774156
TE-003860,1607.9884104261528
TE-003861,2170.52640410239
TE-003862,3830.4034262727555
TE-003863,5937.766125428202
TE-003864,158.2589571172348
TE-003865,860.3638577277666
TE-003866,1452.7195190261543
TE-003867,1139.850571218891
TE-003868,2176.408087402544
TE-003869,3063.076726302668
TE-003870,3043.062652332912
TE-003871,4794.962180381328
TE-003872,1771.8378282243345
TE-003873,3658.958031699912
TE-003874,2189.0852970668707
TE-003875,3516.2273304674004
TE-003876,3531.792608713953
TE-003877,2032.1972536941903
TE-003878,1737.2616090902318
TE-003879,3635.584693679343
TE-003880,2140.1435793737883
TE-003881,2647.95683758611
TE-003882,2357.2762006878975
TE-003883,545.827350239229
TE-003884,3208.7048174989804
TE-003885,3643.4352309627466
TE-003886,1983.231845640152
TE-003887,889.9174724909913
TE-003888,2735.0682540561734
TE-003889,455.2212036550218
TE-003890,1413.5775289616313
TE-003891,3484.499150960723
TE-003892,1529.2032492145263
TE-003893,4197.4963812238575
TE-003894,5972.912617302624
TE-003895,1629.6031385859783
TE-003896,3431.7034347046792
TE-003897,723.4042324580803
TE-003898,1236.842793716398
TE-003899,1603.1692551013862
TE-003900,1510.8863807617179
TE-003901,927.7155612374336
TE-003902,976.8484992413485
TE-003903,2819.534432353873
TE-003904,773.0931537816477
TE-003905,3109.23524205036
TE-003906,4693.313501654525
TE-003907,5172.859406163672
TE-003908,3957.7118361697717
TE-003909,1721.5343100754064
TE-003910,1478.7512114224503
TE-003911,759.1638102469426
TE-003912,1007.6106526908104
TE-003913,576.0669436010689
TE-003914,4188.8604965376635
TE-003915,4081.444056789224
TE-003916,861.0607437812312
TE-003917,1050.2790765335333
TE-003918,1445.254251093213
TE-003919,2327.7445316786625
TE-003920,2400.9530374171345
TE-003921,2056.922767462076
TE-003922,3584.0544661008225
TE-003923,2199.7736898775106
TE-003924,4955.421197891018
TE-003925,4419.828198613293
TE-003926,4176.261781647442
TE-003927,758.1444911034191
TE-003928,3814.285562150363
TE-003929,3525.105170329906
TE-003930,719.1882480864081
TE-003931,4685.512794736978
TE-003932,649.8982466533453
TE-003933,1472.5302357301944
TE-003934,1199.9906942940231
TE-003935,1465.6849218286327
TE-003936,2256.3994502185037
TE-003937,1272.4226691085146
TE-003938,3459.2453016453337
TE-003939,2497.77166422124
TE-003940,1867.8732317932008
TE-003941,1330.969006227009
TE-003942,879.0126487128355
TE-003943,573.540990168929
TE-003944,2426.140001312953
TE-003945,1276.1642838183864
TE-003946,866.9926932831481
TE-003947,743.4235969625936
TE-003948,2281.812229878556
TE-003949,2358.8446802184517
TE-003950,2077.2093006921823
TE-003951,1473.5786594040749
TE-003952,1723.0220291275634
TE-003953,599.2964333186474
TE-003954,1737.247971827111
TE-003955,1020.8453610128297
TE-003956,647.3987325626631
TE-003957,610.6050482014382
TE-003958,1873.7389698938052
TE-003959,1964.8981161195252
TE-003960,2692.1695920837265
TE-003961,1678.0017409653744
TE-003962,1005.5872012564369
TE-003963,3387.2928474810183
TE-003964,2911.612191101196
TE-003965,981.3962270537343
TE-003966,2241.628099434125
TE-003967,3975.2913495614116
TE-003968,2287.009115338452
TE-003969,3354.9503098902496
TE-003970,3016.3287256728454
TE-003971,712.9409431130155
TE-003972,2514.7770684875773
TE-003973,2196.5457551754153
TE-003974,2241.896965131121
TE-003975,1928.639340786488
TE-003976,1674.237213967282
TE-003977,3598.814171529508
TE-003978,1710.2628761044439
TE-003979,431.5045879669369
TE-003980,2607.1232732871567
TE-003981,483.9970567565165
TE-003982,3196.348563479835
TE-003983,1895.0006311954853
TE-003984,1707.3284596378471
TE-003985,2405.6146236327095
TE-003986,2347.324807474006
TE-003987,1642.4161254042826
TE-003988,2076.602716929256
TE-003989,3404.7147858145745
TE-003990,2514.928084517099
TE-003991,4828.718766700247
TE-003992,2728.143929198512
TE-003993,5358.108262370721
TE-003994,1932.0063900409543
TE-003995,2832.2721836058063
TE-003996,3037.3230902993228
TE-003997,4070.8775123721025
TE-003998,1325.3798818001308
TE-003999,1614.5499537819378
TE-004000,3507.473123542346
TE-004001,867.3342855761605
TE-004002,2421.744639440127
TE-004003,3716.1196493525063
TE-004004,3646.611343121347
TE-004005,2316.220287685539
TE-004006,2027.5883080644269
TE-004007,2064.53889210635
TE-004008,3228.4902924099797
TE-004009,1515.5240453202473
TE-004010,480.9112647657357
TE-004011,1832.0658665343028
TE-004012,4747.9056791565
TE-004013,2587.3018955026814
TE-004014,4559.978010998681
TE-004015,1173.1460068881734
TE-004016,1366.4866240444007
TE-004017,2967.040134085668
TE-004018,4458.199584440783
TE-004019,1371.8833812411071
TE-004020,557.3126279225266
TE-004021,1968.9560507273661
TE-004022,1822.7284138246134
TE-004023,2159.6190665039485
TE-004024,5186.103640357281
TE-004025,1095.1954711829223
TE-004026,1330.3416893093936
TE-004027,2597.9469603813127
TE-004028,4442.844536711787
TE-004029,1316.2316411645088
TE-004030,4051.5534054197797
TE-004031,3342.3442287475436
TE-004032,2891.6281139596167
TE-004033,774.6852604032629
TE-004034,941.4823849386241
TE-004035,5933.350421402281
TE-004036,3681.0733351376666
TE-004037,1338.7799118923251
TE-004038,1237.701085746014
TE-004039,2162.561156374596
TE-004040,1771.88664488836
TE-004041,2180.254970346038
TE-004042,1879.3275731868448
TE-004043,2802.9627383543575
TE-004044,4412.452600712754
TE-004045,1589.7820616288627
TE-004046,4462.832507612915
TE-004047,764.728247574342
TE-004048,1426.2433106291544
TE-004049,2264.644352145922
TE-004050,948.8805198745215
TE-004051,460.34784716633226
TE-004052,3145.6357662228506
TE-004053,3458.2175175490856
TE-004054,3593.1420063671067
TE-004055,2249.5502366721357
